time,air_pressure,rainfall,river_level,sea_level
2020-04-02 08:00:13+08,1014.65,0,1472,1677
2020-04-02 08:10:12+08,1014.76,0,1472,1677
2020-04-02 08:20:12+08,1014.7,0,1472,1677
2020-04-02 08:30:12+08,1014.73,0,1472,1677
2020-04-02 08:40:12+08,1014.67,0,1471,1676
2020-04-02 08:50:12+08,1014.67,0,1471,1676
2020-04-02 09:00:12+08,1014.72,0,1471,1676
2020-04-02 09:10:12+08,1014.7,0,1471,1676
2020-04-02 09:20:13+08,1014.75,0,1471,1676
2020-04-02 09:30:12+08,1014.74,0,1471,1676
2020-04-02 09:40:12+08,1014.65,0,1470,1675
2020-04-02 09:50:12+08,1014.64,0,1469,1674
2020-04-02 10:00:14+08,1014.54,0,1469,1674
2020-04-02 10:10:12+08,1014.43,0,1468,1673
2020-04-02 10:20:12+08,1014.31,0,1468,1673
2020-04-02 10:30:12+08,1014.2,0,1468,1673
2020-04-02 10:40:12+08,1014.04,0,1467,1672
2020-04-02 10:50:13+08,1014.07,0,1465,1670
2020-04-02 11:00:12+08,1013.87,0,1463,1668
2020-04-02 11:10:12+08,1013.83,0,1465,1670
2020-04-02 11:20:12+08,1013.65,0,1465,1670
2020-04-02 11:30:12+08,1013.48,0,1464,1669
2020-04-02 11:40:12+08,1013.18,0,1463,1668
2020-04-02 11:50:12+08,1013.02,0,1462,1667
2020-04-02 12:00:13+08,1012.8,0,1460,1665
2020-04-02 12:10:12+08,1012.66,0,1460,1665
2020-04-02 12:20:12+08,1012.46,0,1461,1666
2020-04-02 12:30:12+08,1012.43,0,1461,1666
2020-04-02 12:40:14+08,1012.29,0,1461,1666
2020-04-02 12:50:12+08,1012.1,0,1461,1666
2020-04-02 13:00:12+08,1012.07,0,1459,1664
2020-04-02 13:10:12+08,1011.95,0,1459,1664
2020-04-02 13:20:13+08,1011.78,0,1460,1665
2020-04-02 13:30:12+08,1011.53,0,1461,1666
2020-04-02 13:40:12+08,1011.5,0,1460,1665
2020-04-02 13:50:12+08,1011.39,0,1458,1663
2020-04-02 14:00:13+08,1011.29,0,1460,1665
2020-04-02 14:10:13+08,1011.14,0,1459,1664
2020-04-02 14:20:12+08,1011.1,0,1458,1663
2020-04-02 14:30:12+08,1010.99,0,1460,1665
2020-04-02 14:40:12+08,1010.88,0,1459,1664
2020-04-02 14:50:12+08,1010.81,0,1458,1663
2020-04-02 15:00:12+08,1010.75,0,1458,1663
2020-04-02 15:10:12+08,1010.48,0,1458,1663
2020-04-02 15:20:12+08,1010.34,0,1457,1662
2020-04-02 15:30:12+08,1010.15,0,1458,1663
2020-04-02 15:40:12+08,1010.22,0,1458,1663
